tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_stage_none	480k_tabula_sapiens	normalize	1	rep1	29.482000000000003	29.487	532344832	NA
bpcells_stage_none	480k_tabula_sapiens	pca	1	rep1	1245.653	1245.663	858480640	178
bpcells_stage_none	480k_tabula_sapiens	normalize	1	rep2	30.339	30.346000000000004	532381696	NA
bpcells_stage_none	480k_tabula_sapiens	pca	1	rep2	1428.523	1428.562	858464256	178
bpcells_stage_none	480k_tabula_sapiens	normalize	1	rep3	28.435	28.44	532344832	NA
bpcells_stage_none	480k_tabula_sapiens	pca	1	rep3	1282.0649999999998	1282.102	858374144	178
bpcells_stage_none	480k_tabula_sapiens	normalize	1	rep4	29.983	29.986	532381696	NA
bpcells_stage_none	480k_tabula_sapiens	pca	1	rep4	1188.936	1188.91	858439680	178
bpcells_stage_none	480k_tabula_sapiens	normalize	1	rep5	28.036	28.039	532348928	NA
bpcells_stage_none	480k_tabula_sapiens	pca	1	rep5	1672.747	1672.68	858378240	178
bpcells_stage_none	4m_fetal	normalize	1	rep1	66.906	66.908	1506525184	NA
bpcells_stage_none	4m_fetal	pca	1	rep1	3254.341	3254.219	4428619776	178
bpcells_stage_none	4m_fetal	normalize	1	rep2	64.698	64.69999999999999	1506545664	NA
bpcells_stage_none	4m_fetal	pca	1	rep2	3037.23	3037.017	4428804096	178
bpcells_stage_none	4m_fetal	normalize	1	rep3	65.03699999999999	65.044	1506525184	NA
bpcells_stage_none	4m_fetal	pca	1	rep3	2945.823	2945.8160000000003	4428627968	178
bpcells_stage_none	4m_fetal	normalize	1	rep4	66.315	66.322	1506545664	NA
bpcells_stage_none	4m_fetal	pca	1	rep4	2541.493	2541.594	4428763136	178
bpcells_stage_none	4m_fetal	normalize	1	rep5	65.42999999999999	65.432	1506549760	NA
bpcells_stage_none	4m_fetal	pca	1	rep5	2721.589	2721.503	4428664832	178
bpcells_stage_none	500k_drugscreen	normalize	1	rep1	38.586	38.587	507772928	NA
bpcells_stage_none	500k_drugscreen	pca	1	rep1	2007.192	2006.999	883793920	204
bpcells_stage_none	500k_drugscreen	normalize	1	rep2	37.50000000000001	37.506	507789312	NA
bpcells_stage_none	500k_drugscreen	pca	1	rep2	1929.14	1929.256	883908608	204
bpcells_stage_none	500k_drugscreen	normalize	1	rep3	38.925	38.93	507789312	NA
bpcells_stage_none	500k_drugscreen	pca	1	rep3	1862.047	1862.02	883892224	204
bpcells_stage_none	500k_drugscreen	normalize	1	rep4	38.039	38.04	507793408	NA
bpcells_stage_none	500k_drugscreen	pca	1	rep4	1522.244	1522.136	883666944	204
bpcells_stage_none	500k_drugscreen	normalize	1	rep5	36.111	36.112	507793408	NA
bpcells_stage_none	500k_drugscreen	pca	1	rep5	2130.711	2130.581	883888128	204
bpcells_stage_none	11m_jax	normalize	2	rep1	433.532	242.95	4471406592	NA
bpcells_stage_none	11m_jax	pca	2	rep1	17976.824	9274.746	12838834176	178
bpcells_stage_none	11m_jax	normalize	2	rep2	419.886	233.342	4471427072	NA
bpcells_stage_none	11m_jax	pca	2	rep2	18099.363	9270.847	12838825984	178
bpcells_stage_none	11m_jax	normalize	2	rep3	429.762	239.743	4471402496	NA
bpcells_stage_none	11m_jax	pca	2	rep3	18385.336	9402.898	12838772736	178
bpcells_stage_none	11m_jax	normalize	2	rep4	430.989	237.659	4471435264	NA
bpcells_stage_none	11m_jax	pca	2	rep4	18203.574	9330.057	12838785024	178
bpcells_stage_none	11m_jax	normalize	2	rep5	439.304	243.021	4471427072	NA
bpcells_stage_none	11m_jax	pca	2	rep5	17750.924	9173.473	12838780928	178
bpcells_stage_none	130k_thymus_atlas	normalize	2	rep1	6.978	4.011000000000001	460120064	NA
bpcells_stage_none	130k_thymus_atlas	pca	2	rep1	347.64200000000005	198.594	541024256	178
bpcells_stage_none	130k_thymus_atlas	normalize	2	rep2	6.457999999999999	3.739	460029952	NA
bpcells_stage_none	130k_thymus_atlas	pca	2	rep2	277.989	146.94899999999998	541040640	178
bpcells_stage_none	130k_thymus_atlas	normalize	2	rep3	6.528	3.725	460029952	NA
bpcells_stage_none	130k_thymus_atlas	pca	2	rep3	276.075	151.657	541102080	178
bpcells_stage_none	130k_thymus_atlas	normalize	2	rep4	7.168999999999999	4.142	460025856	NA
bpcells_stage_none	130k_thymus_atlas	pca	2	rep4	283.505	153.362	541061120	178
bpcells_stage_none	130k_thymus_atlas	normalize	2	rep5	6.718	3.9250000000000007	460034048	NA
bpcells_stage_none	130k_thymus_atlas	pca	2	rep5	282.00300000000004	149.28900000000002	541212672	178
bpcells_stage_none	1m_neurons	normalize	2	rep1	66.815	38.078	790331392	NA
bpcells_stage_none	1m_neurons	pca	2	rep1	2660.856	1342.7669999999998	1776418816	178
bpcells_stage_none	1m_neurons	normalize	2	rep2	61.285999999999994	33.983	790335488	NA
bpcells_stage_none	1m_neurons	pca	2	rep2	2699.1620000000003	1363.6750000000002	1775108096	178
bpcells_stage_none	1m_neurons	normalize	2	rep3	62.59199999999999	34.31	790327296	NA
bpcells_stage_none	1m_neurons	pca	2	rep3	2680.645	1354.89	1777725440	178
bpcells_stage_none	1m_neurons	normalize	2	rep4	61.989	34.617	790327296	NA
bpcells_stage_none	1m_neurons	pca	2	rep4	2704.419	1363.076	1776422912	178
bpcells_stage_none	1m_neurons	normalize	2	rep5	65.95899999999999	36.802	790331392	NA
bpcells_stage_none	1m_neurons	pca	2	rep5	2663.4889999999996	1350.123	1777721344	178
bpcells_stage_none	20k_pbmc	normalize	2	rep1	1.4139999999999997	0.8159999999999998	440918016	NA
bpcells_stage_none	20k_pbmc	pca	2	rep1	70.293	35.34	437067776	204
bpcells_stage_none	20k_pbmc	normalize	2	rep2	1.3640000000000003	0.774	440918016	NA
bpcells_stage_none	20k_pbmc	pca	2	rep2	69.91199999999999	35.355	437063680	204
bpcells_stage_none	20k_pbmc	normalize	2	rep3	1.3559999999999997	0.7750000000000004	440930304	NA
bpcells_stage_none	20k_pbmc	pca	2	rep3	55.276	29.363	437067776	204
bpcells_stage_none	20k_pbmc	normalize	2	rep4	1.368	0.7779999999999996	440918016	NA
bpcells_stage_none	20k_pbmc	pca	2	rep4	63.912	33.722	437084160	204
bpcells_stage_none	20k_pbmc	normalize	2	rep5	1.353	0.7650000000000001	440918016	NA
bpcells_stage_none	20k_pbmc	pca	2	rep5	82.18100000000001	45.371	437067776	204
bpcells_stage_none	22m_pansci	normalize	2	rep1	397.88000000000005	246.626	7315865600	NA
bpcells_stage_none	22m_pansci	pca	2	rep1	16394.809	8504.732	24585420800	178
bpcells_stage_none	22m_pansci	normalize	2	rep2	398.037	242.41900000000004	7315869696	NA
bpcells_stage_none	22m_pansci	pca	2	rep2	14560.475000000002	7450.26	24563552256	178
bpcells_stage_none	22m_pansci	normalize	2	rep3	403.345	245.99	7490150400	NA
bpcells_stage_none	22m_pansci	pca	2	rep3	14603.557	7488.148999999999	24563646464	178
bpcells_stage_none	22m_pansci	normalize	2	rep4	425.108	261.391	7315865600	NA
bpcells_stage_none	22m_pansci	pca	2	rep4	15568.216	8023.011	24585457664	178
bpcells_stage_none	22m_pansci	normalize	2	rep5	391.33	238.363	7315865600	NA
bpcells_stage_none	22m_pansci	pca	2	rep5	14449.698	7393.518	24563478528	178
bpcells_stage_none	2m_perturbseq	normalize	2	rep1	124.24	66.497	995557376	NA
bpcells_stage_none	2m_perturbseq	pca	2	rep1	6506.669	3402.6600000000003	2561036288	204
bpcells_stage_none	2m_perturbseq	normalize	2	rep2	127.444	69.44200000000001	996421632	NA
bpcells_stage_none	2m_perturbseq	pca	2	rep2	7067.66	3738.349	2560913408	204
bpcells_stage_none	2m_perturbseq	normalize	2	rep3	124.742	66.745	995561472	NA
bpcells_stage_none	2m_perturbseq	pca	2	rep3	8062.704000000001	4077.215	2560962560	204
bpcells_stage_none	2m_perturbseq	normalize	2	rep4	125.04900000000002	66.96799999999999	995561472	NA
bpcells_stage_none	2m_perturbseq	pca	2	rep4	6150.235000000001	3158.809	2561077248	204
bpcells_stage_none	2m_perturbseq	normalize	2	rep5	125.041	66.847	995557376	NA
bpcells_stage_none	2m_perturbseq	pca	2	rep5	7354.999	3756.89	2561069056	204
bpcells_stage_none	480k_tabula_sapiens	normalize	2	rep1	30.147999999999996	17.021	592330752	NA
bpcells_stage_none	480k_tabula_sapiens	pca	2	rep1	1254.052	660.9240000000001	928837632	178
bpcells_stage_none	480k_tabula_sapiens	normalize	2	rep2	32.114	17.993	588247040	NA
bpcells_stage_none	480k_tabula_sapiens	pca	2	rep2	1266.954	671.139	928821248	178
bpcells_stage_none	480k_tabula_sapiens	normalize	2	rep3	31.694	17.970000000000002	588247040	NA
bpcells_stage_none	480k_tabula_sapiens	pca	2	rep3	1253.33	661.973	928641024	178
bpcells_stage_none	480k_tabula_sapiens	normalize	2	rep4	30.893	17.435	588251136	NA
bpcells_stage_none	480k_tabula_sapiens	pca	2	rep4	1305.445	697.394	928804864	178
bpcells_stage_none	480k_tabula_sapiens	normalize	2	rep5	30.644999999999996	17.393	588247040	NA
bpcells_stage_none	480k_tabula_sapiens	pca	2	rep5	1354.557	723.748	928935936	178
bpcells_stage_none	4m_fetal	normalize	2	rep1	78.042	47.652	1712193536	NA
bpcells_stage_none	4m_fetal	pca	2	rep1	2848.1359999999995	1458.405	4930674688	178
bpcells_stage_none	4m_fetal	normalize	2	rep2	75.85	45.912000000000006	1712197632	NA
bpcells_stage_none	4m_fetal	pca	2	rep2	2839.728	1452.716	4934782976	178
bpcells_stage_none	4m_fetal	normalize	2	rep3	75.52900000000001	45.789	1712193536	NA
bpcells_stage_none	4m_fetal	pca	2	rep3	2821.528	1446.572	4934676480	178
bpcells_stage_none	4m_fetal	normalize	2	rep4	77.12299999999999	46.807	1712193536	NA
bpcells_stage_none	4m_fetal	pca	2	rep4	2933.819	1513.2820000000002	4938805248	178
bpcells_stage_none	4m_fetal	normalize	2	rep5	75.876	46.099	1712197632	NA
bpcells_stage_none	4m_fetal	pca	2	rep5	2876.1250000000005	1479.372	4934672384	178
bpcells_stage_none	500k_drugscreen	normalize	2	rep1	38.672	20.815	579272704	NA
bpcells_stage_none	500k_drugscreen	pca	2	rep1	2096.464	1068.298	959455232	204
bpcells_stage_none	500k_drugscreen	normalize	2	rep2	38.483999999999995	20.659	579276800	NA
bpcells_stage_none	500k_drugscreen	pca	2	rep2	2115.561	1065.303	959455232	204
bpcells_stage_none	500k_drugscreen	normalize	2	rep3	39.038	20.994	579276800	NA
bpcells_stage_none	500k_drugscreen	pca	2	rep3	2111.387	1077.619	959987712	204
bpcells_stage_none	500k_drugscreen	normalize	2	rep4	39.87	21.826	579272704	NA
bpcells_stage_none	500k_drugscreen	pca	2	rep4	2097.9210000000003	1055.046	959483904	204
bpcells_stage_none	500k_drugscreen	normalize	2	rep5	41.355	22.512	579272704	NA
bpcells_stage_none	500k_drugscreen	pca	2	rep5	2148.588	1083.4930000000002	959209472	204
bpcells_stage_none	11m_jax	normalize	4	rep1	439.269	151.978	4032626688	NA
bpcells_stage_none	11m_jax	pca	4	rep1	18620.949	4902.599	12646633472	178
bpcells_stage_none	11m_jax	normalize	4	rep2	453.614	156.28	3963772928	NA
bpcells_stage_none	11m_jax	pca	4	rep2	18386.84	4834.386	12646617088	178
bpcells_stage_none	11m_jax	normalize	4	rep3	440.359	150.43599999999998	4086042624	NA
bpcells_stage_none	11m_jax	pca	4	rep3	17766.769	4742.4310000000005	12646617088	178
bpcells_stage_none	11m_jax	normalize	4	rep4	463.231	159.615	4086050816	NA
bpcells_stage_none	11m_jax	pca	4	rep4	17894.933	4780.563	12646625280	178
bpcells_stage_none	11m_jax	normalize	4	rep5	434.9980000000001	149.05	4032626688	NA
bpcells_stage_none	11m_jax	pca	4	rep5	17744.373	4701.661	12640911360	178
bpcells_stage_none	130k_thymus_atlas	normalize	4	rep1	6.9430000000000005	2.399	475279360	NA
bpcells_stage_none	130k_thymus_atlas	pca	4	rep1	287.277	79.543	549863424	178
bpcells_stage_none	130k_thymus_atlas	normalize	4	rep2	6.464	2.25	475279360	NA
bpcells_stage_none	130k_thymus_atlas	pca	4	rep2	278.076	76.605	549863424	178
bpcells_stage_none	130k_thymus_atlas	normalize	4	rep3	6.668	2.3500000000000005	475283456	NA
bpcells_stage_none	130k_thymus_atlas	pca	4	rep3	249.923	71.456	549785600	178
bpcells_stage_none	130k_thymus_atlas	normalize	4	rep4	6.837999999999999	2.3869999999999996	475856896	NA
bpcells_stage_none	130k_thymus_atlas	pca	4	rep4	292.185	86.946	549851136	178
bpcells_stage_none	130k_thymus_atlas	normalize	4	rep5	6.646000000000001	2.3819999999999997	475279360	NA
bpcells_stage_none	130k_thymus_atlas	pca	4	rep5	236.26	68.81800000000001	549728256	178
bpcells_stage_none	1m_neurons	normalize	4	rep1	63.479000000000006	21.777	828395520	NA
bpcells_stage_none	1m_neurons	pca	4	rep1	2666.131	684.71	1783943168	178
bpcells_stage_none	1m_neurons	normalize	4	rep2	62.151	21.292	828395520	NA
bpcells_stage_none	1m_neurons	pca	4	rep2	2684.11	690.308	1783152640	178
bpcells_stage_none	1m_neurons	normalize	4	rep3	61.925	20.955	828395520	NA
bpcells_stage_none	1m_neurons	pca	4	rep3	2694.428	687.8770000000001	1782652928	178
bpcells_stage_none	1m_neurons	normalize	4	rep4	67.225	23.161	821022720	NA
bpcells_stage_none	1m_neurons	pca	4	rep4	2603.666	677.861	1783709696	178
bpcells_stage_none	1m_neurons	normalize	4	rep5	64.06	22.303	821022720	NA
bpcells_stage_none	1m_neurons	pca	4	rep5	2640.308	684.324	1783635968	178
bpcells_stage_none	20k_pbmc	normalize	4	rep1	1.4920000000000009	0.5829999999999993	445575168	NA
bpcells_stage_none	20k_pbmc	pca	4	rep1	70.167	18.057	455766016	204
bpcells_stage_none	20k_pbmc	normalize	4	rep2	1.4980000000000002	0.5940000000000003	445571072	NA
bpcells_stage_none	20k_pbmc	pca	4	rep2	70.506	18.266	455774208	204
bpcells_stage_none	20k_pbmc	normalize	4	rep3	1.473	0.5779999999999998	445579264	NA
bpcells_stage_none	20k_pbmc	pca	4	rep3	69.423	18.031	455770112	204
bpcells_stage_none	20k_pbmc	normalize	4	rep4	1.4740000000000004	0.5800000000000001	445579264	NA
bpcells_stage_none	20k_pbmc	pca	4	rep4	63.855	17.753	455774208	204
bpcells_stage_none	20k_pbmc	normalize	4	rep5	1.5669999999999995	0.609	445575168	NA
bpcells_stage_none	20k_pbmc	pca	4	rep5	71.41099999999999	18.462	455770112	204
bpcells_stage_none	22m_pansci	normalize	4	rep1	422.432	185.6	7426195456	NA
bpcells_stage_none	22m_pansci	pca	4	rep1	14552.639	3765.106	24298110976	178
bpcells_stage_none	22m_pansci	normalize	4	rep2	434.745	200.88100000000003	7574085632	NA
bpcells_stage_none	22m_pansci	pca	4	rep2	15225.371	4016.165	24319840256	178
bpcells_stage_none	22m_pansci	normalize	4	rep3	415.206	184.252	7574081536	NA
bpcells_stage_none	22m_pansci	pca	4	rep3	14611.174	3775.913	24309018624	178
bpcells_stage_none	22m_pansci	normalize	4	rep4	424.603	190.77	7574085632	NA
bpcells_stage_none	22m_pansci	pca	4	rep4	15096.181	3979.713	24319959040	178
bpcells_stage_none	22m_pansci	normalize	4	rep5	419.977	185.515	7574085632	NA
bpcells_stage_none	22m_pansci	pca	4	rep5	14923.758	3906.24	24341712896	178
bpcells_stage_none	2m_perturbseq	normalize	4	rep1	128.782	40.816	995823616	NA
bpcells_stage_none	2m_perturbseq	pca	4	rep1	6550.246999999999	1794.875	2531913728	204
bpcells_stage_none	2m_perturbseq	normalize	4	rep2	127.384	40.387	995823616	NA
bpcells_stage_none	2m_perturbseq	pca	4	rep2	6870.85	1914.716	2531950592	204
bpcells_stage_none	2m_perturbseq	normalize	4	rep3	130.845	42.014	994803712	NA
bpcells_stage_none	2m_perturbseq	pca	4	rep3	6534.832	1811.769	2531966976	204
bpcells_stage_none	2m_perturbseq	normalize	4	rep4	127.592	40.391	995823616	NA
bpcells_stage_none	2m_perturbseq	pca	4	rep4	8059.971	2094.423	2531983360	204
bpcells_stage_none	2m_perturbseq	normalize	4	rep5	127.274	40.358999999999995	1006751744	NA
bpcells_stage_none	2m_perturbseq	pca	4	rep5	6184.952	1689.885	2532032512	204
bpcells_stage_none	480k_tabula_sapiens	normalize	4	rep1	30.927	10.211	606072832	NA
bpcells_stage_none	480k_tabula_sapiens	pca	4	rep1	1229.0559999999998	332.569	939421696	178
bpcells_stage_none	480k_tabula_sapiens	normalize	4	rep2	30.806	10.203	606068736	NA
bpcells_stage_none	480k_tabula_sapiens	pca	4	rep2	1274.4489999999998	343.048	939220992	178
bpcells_stage_none	480k_tabula_sapiens	normalize	4	rep3	31.363	10.332	606068736	NA
bpcells_stage_none	480k_tabula_sapiens	pca	4	rep3	1256.733	338.363	939409408	178
bpcells_stage_none	480k_tabula_sapiens	normalize	4	rep4	31.380000000000003	10.278999999999998	606068736	NA
bpcells_stage_none	480k_tabula_sapiens	pca	4	rep4	1267.364	344.75500000000005	939413504	178
bpcells_stage_none	480k_tabula_sapiens	normalize	4	rep5	30.769	10.187	606072832	NA
bpcells_stage_none	480k_tabula_sapiens	pca	4	rep5	1248.731	335.568	939433984	178
bpcells_stage_none	4m_fetal	normalize	4	rep1	83.81099999999999	38.634	1780957184	NA
bpcells_stage_none	4m_fetal	pca	4	rep1	2927.068	784.027	4988887040	178
bpcells_stage_none	4m_fetal	normalize	4	rep2	82.58800000000001	37.622	1780957184	NA
bpcells_stage_none	4m_fetal	pca	4	rep2	2861.1580000000004	764.504	4988760064	178
bpcells_stage_none	4m_fetal	normalize	4	rep3	83.934	37.846	1760550912	NA
bpcells_stage_none	4m_fetal	pca	4	rep3	2861.391	760.1690000000001	4990865408	178
bpcells_stage_none	4m_fetal	normalize	4	rep4	82.955	37.515	1780957184	NA
bpcells_stage_none	4m_fetal	pca	4	rep4	2862.215	766.6310000000001	4988993536	178
bpcells_stage_none	4m_fetal	normalize	4	rep5	82.56	37.615	1760550912	NA
bpcells_stage_none	4m_fetal	pca	4	rep5	2874.835	765.9630000000001	4984754176	178
bpcells_stage_none	500k_drugscreen	normalize	4	rep1	39.331	12.273	593809408	NA
bpcells_stage_none	500k_drugscreen	pca	4	rep1	2123.755	551.162	972816384	204
bpcells_stage_none	500k_drugscreen	normalize	4	rep2	38.868	12.328	593813504	NA
bpcells_stage_none	500k_drugscreen	pca	4	rep2	2074.615	531.851	972824576	204
bpcells_stage_none	500k_drugscreen	normalize	4	rep3	38.535	11.836000000000002	596549632	NA
bpcells_stage_none	500k_drugscreen	pca	4	rep3	2096.651	532.009	972824576	204
bpcells_stage_none	500k_drugscreen	normalize	4	rep4	39.67399999999999	12.364999999999998	593809408	NA
bpcells_stage_none	500k_drugscreen	pca	4	rep4	2096.023	537.1890000000001	972824576	204
bpcells_stage_none	500k_drugscreen	normalize	4	rep5	40.332	12.553	593813504	NA
bpcells_stage_none	500k_drugscreen	pca	4	rep5	2136.7270000000003	541.8090000000001	972824576	204
bpcells_stage_none	11m_jax	normalize	8	rep1	468.133	123.436	4311396352	NA
bpcells_stage_none	11m_jax	pca	8	rep1	17791.84	2421.357	12562599936	178
bpcells_stage_none	11m_jax	normalize	8	rep2	466.027	124.762	4311273472	NA
bpcells_stage_none	11m_jax	pca	8	rep2	17581.411	2417.932	12565516288	178
bpcells_stage_none	11m_jax	normalize	8	rep3	460.015	123.048	4452782080	NA
bpcells_stage_none	11m_jax	pca	8	rep3	17857.954	2446.93	12565532672	178
bpcells_stage_none	11m_jax	normalize	8	rep4	469.364	135.582	4311392256	NA
bpcells_stage_none	11m_jax	pca	8	rep4	17579.82	2534.1490000000003	12585603072	178
bpcells_stage_none	11m_jax	normalize	8	rep5	475.036	139.91400000000002	4311400448	NA
bpcells_stage_none	11m_jax	pca	8	rep5	17905.827	2916.5789999999997	12611227648	178
bpcells_stage_none	130k_thymus_atlas	normalize	8	rep1	7.297000000000001	1.8919999999999997	493031424	NA
bpcells_stage_none	130k_thymus_atlas	pca	8	rep1	291.73400000000004	40.696	563474432	178
bpcells_stage_none	130k_thymus_atlas	normalize	8	rep2	6.856	1.8130000000000008	493027328	NA
bpcells_stage_none	130k_thymus_atlas	pca	8	rep2	278.836	39.356	563486720	178
bpcells_stage_none	130k_thymus_atlas	normalize	8	rep3	7.060000000000001	1.923	493027328	NA
bpcells_stage_none	130k_thymus_atlas	pca	8	rep3	273.276	38.955	563490816	178
bpcells_stage_none	130k_thymus_atlas	normalize	8	rep4	6.95	1.8339999999999996	493027328	NA
bpcells_stage_none	130k_thymus_atlas	pca	8	rep4	286.613	40.035	563482624	178
bpcells_stage_none	130k_thymus_atlas	normalize	8	rep5	6.849	1.7959999999999994	493027328	NA
bpcells_stage_none	130k_thymus_atlas	pca	8	rep5	281.90500000000003	39.403	563486720	178
bpcells_stage_none	1m_neurons	normalize	8	rep1	63.996	15.684	869482496	NA
bpcells_stage_none	1m_neurons	pca	8	rep1	2593.647	347.786	1859940352	178
bpcells_stage_none	1m_neurons	normalize	8	rep2	64.604	16.07	879669248	NA
bpcells_stage_none	1m_neurons	pca	8	rep2	2610.44	347.564	1859903488	178
bpcells_stage_none	1m_neurons	normalize	8	rep3	65.965	16.389	869961728	NA
bpcells_stage_none	1m_neurons	pca	8	rep3	2581.0599999999995	345.896	1859887104	178
bpcells_stage_none	1m_neurons	normalize	8	rep4	65.227	16.095	860688384	NA
bpcells_stage_none	1m_neurons	pca	8	rep4	2564.293	360.505	1859903488	178
bpcells_stage_none	1m_neurons	normalize	8	rep5	63.209999999999994	15.59	869478400	NA
bpcells_stage_none	1m_neurons	pca	8	rep5	2547.8680000000004	345.237	1859866624	178
bpcells_stage_none	20k_pbmc	normalize	8	rep1	1.7189999999999996	0.6379999999999999	463216640	NA
bpcells_stage_none	20k_pbmc	pca	8	rep1	73.13499999999999	10.021	472969216	204
bpcells_stage_none	20k_pbmc	normalize	8	rep2	1.733	0.6319999999999997	463147008	NA
bpcells_stage_none	20k_pbmc	pca	8	rep2	68.634	9.704	472973312	204
bpcells_stage_none	20k_pbmc	normalize	8	rep3	1.6929999999999996	0.6279999999999997	463151104	NA
bpcells_stage_none	20k_pbmc	pca	8	rep3	70.986	9.898	472969216	204
bpcells_stage_none	20k_pbmc	normalize	8	rep4	1.7019999999999995	0.6419999999999999	463147008	NA
bpcells_stage_none	20k_pbmc	pca	8	rep4	65.684	9.454	472965120	204
bpcells_stage_none	20k_pbmc	normalize	8	rep5	1.7439999999999996	0.7400000000000002	463151104	NA
bpcells_stage_none	20k_pbmc	pca	8	rep5	72.19	9.741	472973312	204
bpcells_stage_none	22m_pansci	normalize	8	rep1	468.529	195.106	7998640128	NA
bpcells_stage_none	22m_pansci	pca	8	rep1	14709.734	1982.5940000000005	24393019392	178
